"id","collection","subject_id","filename","user_name","created_at","Begin Date Collected","Collector","Country","County","Date collected","Elevation","End Date Collected","Host","Latitude and Longitude","Locality","Other Notes","State/Province","skipped","started_at","finished_at"
"51a14f01a507e83966017de4","Calbug","5176e112ea3052097800014b","EMEC660409 Holopyga horus.jpg","anotherfirename","2013-05-25 23:53:37 UTC","07/04/1957","John M. Burns","United States","Tuolumne","","","","","","Strawberry","","CA","","Sat, 25 May 2013 23:52:53 GMT","Sat, 25 May 2013 23:53:48 GMT"
"51a17803a507e83966019ed9","Calbug","5176e4c3ea305209780013d9","EMEC659476 Parnopes fulvicornis.jpg","Larry98513","2013-05-26 02:48:35 UTC","00/00/0000","E. I. Schlinger","United States","","","","","","","","","CA","","Sun, 26 May 2013 02:43:53 GMT","Sun, 26 May 2013 02:48:50 GMT"
"51a209d0b8b6a23298000d53","Calbug","5176e78eea3052751000213e","EMEC453837 Thymelicus lineola.jpg","not-logged-in-46852c3da14600ad6b40c5f7f58e72a5","2013-05-26 13:10:32 UTC","07/12/1983","J. Powell","United States","Pendleton","","","","","","4 mi NE Sugar Grove","","WV","","Sun, 26 May 2013 13:10:00 GMT","Sun, 26 May 2013 13:10:48 GMT"
"51a2273cb8b6a232980029ad","Calbug","5176e284ea30527510000b15","EMEC455487 Panoquina evansi.jpg","not-logged-in-989a41a1839ee5f1c4e4c2f8bf145844","2013-05-26 15:16:12 UTC","09/27/1975","J Powell, J Chemsak, T Friedlander","Mexico","","","","","","","15 mi N Ciudad Valles","","San Luis Potosi","","Sun, 26 May 2013 15:13:07 UTC","Sun, 26 May 2013 15:16:20 UTC"
"51a343fab8b6a23298013845","Calbug","5176e311ea30527510000db1","EMEC457587 Ochlodes agricola.jpg","not-logged-in-1410720a8744b03bed45db298ad9b9d2","2013-05-27 11:31:06 UTC","04/30/1968","Paul A. Opler","United States","Los Angeles","","","","","","Little Rock Dam","","CA","","Mon, 27 May 2013 11:30:11 GMT","Mon, 27 May 2013 11:32:56 GMT"
"51a3441ea507e8396602fe38","Calbug","5176e57dea30520978001798","EMEC658635 Chrysis scitula.jpg","not-logged-in-fa11d30f324eb195f5542e0c5f949cba","2013-05-27 11:31:50 UTC","","","","","","","","","","","","","true","Mon, 27 May 2013 11:31:40 GMT","Mon, 27 May 2013 11:31:49 GMT"
"51a39e2eb8b6a232980196c4","Calbug","5176e648ea30527510001c49","EMEC458444 Euphyes vestris metacomet.jpg","seadog13","2013-05-27 17:55:58 UTC","09/18/1975","J. Powell, & J. Chemsak","United States","Kimble","","","","Euphyes vestris metacomet","","7 mi. W Harper","","TX","","Mon, 27 May 2013 17:53:32 GMT","Mon, 27 May 2013 17:56:06 GMT"
"51a3ccaea507e83966038dbf","Calbug","5176e284ea30527510000b15","EMEC455487 Panoquina evansi.jpg","not-logged-in-22816be9a7254bc15795a221d25076b3","2013-05-27 21:14:22 UTC","09/27/1975","Powell, Chemsak, Friedlander","Mexico","","","15 mi. N","","","","Ciudad Valles","","San Luis Potosi","","Mon, 27 May 2013 21:13:26 GMT","Mon, 27 May 2013 21:14:34 GMT"
"51a40a20a507e8396603bed5","Calbug","5176e07fea3052751000020a","EMEC452437 Pyrgus communis _sp. nr.jpg","chrisotahal","2013-05-28 01:36:39 UTC","11/20/1957","J. Hunt","United States","Cameron","","","","","","Harlingen","","TX","","Tue, 28 May 2013 01:35:28 UTC","Tue, 28 May 2013 01:36:48 UTC"
"51a412aaa507e8396603c2a9","Calbug","5176e29eea30527510000b88","EMEC458331 Ochlodes agricola.jpg","eccentricvirgo","2013-05-28 02:12:58 UTC","05/14/1966","R.L. Langston","United States","Monterey","","","","","","Partington Canyon, 8 miles south of Big Sur","","CA","","Tue, 28 May 2013 02:12:27 GMT","Tue, 28 May 2013 02:13:20 GMT"
"51a4d2b0b8b6a2329802b615","Calbug","5176e311ea30527510000db1","EMEC457587 Ochlodes agricola.jpg","geckzilla","2013-05-28 15:52:16 UTC","04/30/1968","Paul A. Opler","United States","Los Angeles","","","","","","Little Rock Dam","","CA","","Tue, 28 May 2013 15:51:54 GMT","Tue, 28 May 2013 15:52:31 GMT"
"51a4fa2fe5031d07800022e5","Calbug","5176e579ea3052751000188c","EMEC450144 Urbanus viterboana.jpg","not-logged-in-c5843a821f1bf858401aaa9489e34719","2013-05-28 18:40:47 UTC","04/12/1954","D.H. Janzen","Mexico","Tamazunchale","","","","","","Tamazunchale","","San Luis Potosi","","Tue, 28 May 2013 18:39:22 GMT","Tue, 28 May 2013 18:40:47 GMT"
"51a4fa3be5031d07800022ef","Calbug","5176e29eea30527510000b88","EMEC458331 Ochlodes agricola.jpg","George Sims","2013-05-28 18:40:59 UTC","05/14/1966","R. L. Langston","United States","Monterey","","","","","","Partington Cyn., 9 mi. S Big Sur","","CA","","Tue, 28 May 2013 18:40:10 GMT","Tue, 28 May 2013 18:41:01 GMT"
"51a507cfa507e80b9c0032c8","Calbug","5176e477ea30520978001246","EMEC659037 Parnopes edwardsii.jpg","suzieq788","2013-05-28 19:39:12 UTC","08/10/1951","E. G. Linsley","United States","unknown","","","","","","Sagehen nr Hobart Mills","","CA","","Tue, 28 May 2013 19:37:41 GMT","Tue, 28 May 2013 19:39:09 GMT"
"51a5293de5031d078000602e","Calbug","5176e311ea30527510000db1","EMEC457587 Ochlodes agricola.jpg","not-logged-in-b4d46842897c090a3f381535028f0455","2013-05-28 22:01:10 UTC","04/30/1968","Paul A. Opler","United States","Los Angeles","","Unknown","00/00/0000","Unknown","unknown, unknown","Little Rock Dam","","CA","","Tue, 28 May 2013 21:59:25 GMT","Tue, 28 May 2013 22:01:18 GMT"
"51a532fea507e80b9c006150","Calbug","5176e29eea30527510000b88","EMEC458331 Ochlodes agricola.jpg","mkchicoine","2013-05-28 22:43:10 UTC","05/14/1966","R L Langston","United States","Monterey","","","","","","Partington Cyn 9 mi, S. Big Sur","","CA","","Tue, 28 May 2013 22:41:26 GMT","Tue, 28 May 2013 22:43:33 GMT"
"51a7850ba507e84305003723","Calbug","5176e579ea3052751000188c","EMEC450144 Urbanus viterboana.jpg","not-logged-in-3e6f0d801cddca3af1b88a052e0b9ffa","2013-05-30 16:58:08 UTC","","Unknown","Mexico","S.L.P.","","","","","","Standard","","Tamazunchale","","Thu, 30 May 2013 16:54:07 GMT","Thu, 30 May 2013 16:58:17 GMT"
"51a7adafe5031d4860004684","Calbug","5176e410ea30520978000ffa","EMEC656719 Chrysis snowi.jpg","richard.howe8","2013-05-30 19:51:11 UTC","07/10/1952","J.W. MacSwain","United States","Glenn","","","","","","Artois","","CA","","Thu, 30 May 2013 19:50:22 GMT","Thu, 30 May 2013 19:51:16 GMT"
"51a83ff1a507e85b2900d2ac","Calbug","5176e29eea30527510000b88","EMEC458331 Ochlodes agricola.jpg","Andre_A","2013-05-31 06:15:13 UTC","05/14/1966","R. L. Langston","United States","Monterey","","","","","","Partington Cyn. 9 mi, S. Big Sur","","CA","","Fri, 31 May 2013 06:11:52 GMT","Fri, 31 May 2013 06:15:45 GMT"
"51a881f3a507e85b29011219","Calbug","5176e579ea3052751000188c","EMEC450144 Urbanus viterboana.jpg","not-logged-in-47d3b63a0fe279cca9d9e685514e863e","2013-05-31 10:56:51 UTC","","","","","","","","","","","","","true","Fri, 31 May 2013 10:57:21 UTC","Fri, 31 May 2013 10:57:26 UTC"
"51a8cc11a507e85b29018322","Calbug","5176e33aea30520978000c8b","EMEC658626 Chrysis scitula.jpg","kick100","2013-05-31 16:13:25 UTC","05/16/1940","J.W. MacSwain","United States","Contra Costa","","","","","","Mt. Diablo","","CA","","Fri, 31 May 2013 16:13:03 GMT","Fri, 31 May 2013 16:13:38 GMT"
"51a9300ce5031d557a022cdc","Calbug","519e6b07ea30522c540040d0","EMEC526589 Lasioglossum pavonotum.jpg","ganymedes","2013-05-31 23:19:40 UTC","05/08/1950","Hurd","United States","Contra Costa","","","","","","Antioch","","CA","","Fri, 31 May 2013 23:18:30 GMT","Fri, 31 May 2013 23:19:48 GMT"
"51a935b0a507e85b29024a41","Calbug","5176e579ea3052751000188c","EMEC450144 Urbanus viterboana.jpg","not-logged-in-4aa3feab91d30883ff68bfe51cc4fe7d","2013-05-31 23:44:04 UTC","04/12/1954","D. H. Janzen","Mexico","?","","","","","","N/A","","Tamazunchale, S.L.P","","Fri, 31 May 2013 23:41:11 GMT","Fri, 31 May 2013 23:44:13 GMT"
"51aa68faa507e85b2903396e","Calbug","5176e284ea30527510000b15","EMEC455487 Panoquina evansi.jpg","dmbrgn","2013-06-01 21:35:09 UTC","09/27/1975","J. POWELL, J. CHEMSAK, T. FRIEDLANDER","Mexico","","","","","","","SAN LUIS POTOSI, 15 MI N CIUDAD VALLES","","","","Sat, 01 Jun 2013 21:33:22 GMT","Sat, 01 Jun 2013 21:35:22 GMT"
"51aaa63ca507e85b29036d7c","Calbug","5176e33aea30520978000c8b","EMEC658626 Chrysis scitula.jpg","mbhook","2013-06-02 01:56:30 UTC","05/16/1940","J. W. MacSwain","United States","Contra Costa","","","","","","Mt. Diablo","","CA","","Sun, 02 Jun 2013 01:54:45 GMT","Sun, 02 Jun 2013 01:56:21 GMT"
"51ab84eae5031d557a03dc7a","Calbug","519e600eea30522c5400164e","EMEC524506 Halictus ligatus.jpg","raphaelfacchini","2013-06-02 17:46:18 UTC","08/05/1968","E.G. Linsley","United States","Calaveras","","2900'","","Solidago sp.","","3 miles S.E. Railroad Flat","","CA","","Sun, 02 Jun 2013 17:45:35 GMT","Sun, 02 Jun 2013 17:46:18 GMT"
"51abbaa8a507e842a9007604","Calbug","519e7030ea30522c54005d40","EMEC517530 Agapostemon texanus.jpg","athenapult","2013-06-02 21:35:54 UTC","","","","","","","","","","","","","true","Sun, 02 Jun 2013 21:36:14 GMT","Sun, 02 Jun 2013 21:36:16 GMT"
"51acbe44e5031d0ed70011c7","Calbug","519e717aea30522c5400638d","EMEC519297 Agapostemon sp.jpg","areinders","2013-06-03 16:03:16 UTC","05/12/1953","Schlinger, Bechtel","United States","Maricopa","","","","Asclepias subulata","","10 mi. W Theba","","AZ","","Mon, 03 Jun 2013 16:03:05 GMT","Mon, 03 Jun 2013 16:03:42 GMT"
"51acfc98a507e842a9014c9d","Calbug","519e67cfea30523400004f5d","EMEC594799 Oxybelus uniglumis.jpg","nikkolas","2013-06-03 20:29:12 UTC","04/30/1962","J. Powell","United States","San Luis Obispo","","","","","","Morro Bay","","CA","","Mon, 03 Jun 2013 21:29:30 GMT","Mon, 03 Jun 2013 21:30:43 GMT"
"51ad138fa507e842a9016583","Calbug","519bea04ea305258f4001cb5","CASENT8156480 Argia agrioides.jpg","vellinga","2013-06-03 22:07:28 UTC","07/04/1971","P.H. & M. Arnaud","United States","Stanislaus","","ca. 1100'","","","","Del Puerto Canyon Frank Raines Park","","CA","","Mon, 03 Jun 2013 22:05:53 GMT","Mon, 03 Jun 2013 22:07:54 GMT"
"51ad42e0a507e842a90190ca","Calbug","519e6b07ea30522c540040d0","EMEC526589 Lasioglossum pavonotum.jpg","jfraser","2013-06-04 01:29:20 UTC","05/08/1950","P.L. Hurd","United States","Contra Costa","","","","","","Antioch","","CA","","Tue, 04 Jun 2013 01:29:07 GMT","Tue, 04 Jun 2013 01:29:53 GMT"
"51ad54d0a507e842a9019e78","Calbug","519bea04ea305258f4001cb5","CASENT8156480 Argia agrioides.jpg","rphubbard","2013-06-04 02:45:36 UTC","07/04/1971","P. H. Arnaud, M. Arnaud","United States","Stanislaus","","1100'","","","","Del Puerto Canyon, Frank Raines Park","","CA","","Tue, 04 Jun 2013 02:44:29 GMT","Tue, 04 Jun 2013 02:46:23 GMT"
"51af59bcb9d58a5e1f0038bf","Calbug","5176e410ea30520978000ffa","EMEC656719 Chrysis snowi.jpg","Pict","2013-06-05 15:31:08 UTC","07/10/1952","J. W. MacSwain","United States","Glenn","","","","","","Artois","","CA","","Wed, 05 Jun 2013 15:30:20 GMT","Wed, 05 Jun 2013 15:31:12 GMT"
"51af5ca039ea535d70003c21","Calbug","519e600eea30522c5400164e","EMEC524506 Halictus ligatus.jpg","sootster17","2013-06-05 15:43:28 UTC","08/05/1968","E. G. Linsley","United States","Calaveras","","","","","","3 mi. S.E. Railroad Flat","","CA","","Wed, 05 Jun 2013 15:42:56 GMT","Wed, 05 Jun 2013 15:43:34 GMT"
"51afe908b9d58a5e1f0168c8","Calbug","5176e144ea30520978000242","EMEC662353 Holopyga ventralis.jpg","camerojd","2013-06-06 01:42:30 UTC","08/02/1966","J. A. Chemsak","Mexico","unknown","","","","","","La Paz, 2 miles S","","Baja California","","Thu, 06 Jun 2013 01:40:27 GMT","Thu, 06 Jun 2013 01:42:38 GMT"
"51b0971fb9d58a5e1f02405f","Calbug","5176e477ea30520978001246","EMEC659037 Parnopes edwardsii.jpg","Anik_1976","2013-06-06 14:05:16 UTC","08/10/1951","E. G. Linsley","United States","Nevada","","","","Eupatorium occidentale","","Sagehen near Hobart Mills","","CA","","Thu, 06 Jun 2013 13:57:37 GMT","Thu, 06 Jun 2013 14:05:24 GMT"
"51b1e65db9d58a5e1f03dc7b","Calbug","519e6bfeea30522c540046a8","EMEC519683 Agapostemon sp.jpg","christianderoy","2013-06-07 13:55:37 UTC","","","","","","","","","","","","","true","Fri, 07 Jun 2013 13:55:49 GMT","Fri, 07 Jun 2013 13:55:51 GMT"
"51b49f4139ea533a7b00247b","Calbug","519e7030ea30522c54005d40","EMEC517530 Agapostemon texanus.jpg","not-logged-in-a847fb9e5587e3d6d674f61592d7daf9","2013-06-09 15:29:11 UTC","07/23/1963","A E & Martha Michelbacher","United States","San Bernardino","","","","","","Keene","","CA","","Sun, 09 Jun 2013 15:28:15 GMT","Sun, 09 Jun 2013 15:29:26 GMT"
"51b4e7f8b9d58a2561023f5b","Calbug","5176e311ea30527510000db1","EMEC457587 Ochlodes agricola.jpg","kshaffer","2013-06-09 20:39:13 UTC","04/30/1968","Paul A. Opler","United States","Los Angeles","","","","","","Little Rock Dam","","CA","","Sun, 09 Jun 2013 20:38:53 GMT","Sun, 09 Jun 2013 20:39:23 GMT"
"51b666a6b9d58a2561037798","Calbug","519e6b07ea30522c540040d0","EMEC526589 Lasioglossum pavonotum.jpg","MaryM","2013-06-10 23:52:06 UTC","05/08/1950","P. D. Hurd","United States","Contra Costa","","","","","","Antioch","","CA","","Mon, 10 Jun 2013 23:51:36 GMT","Mon, 10 Jun 2013 23:52:25 GMT"
"51b6a40639ea533a7b01c849","Calbug","519e6bfeea30522c540046a8","EMEC519683 Agapostemon sp.jpg","mkchicoine","2013-06-11 04:14:07 UTC","05/06/1969","J R Powers","United States","Richland","","","","Sweeping flowers of Antennaria","","Walcott, 11 mi W","","ND","","Tue, 11 Jun 2013 04:12:34 GMT","Tue, 11 Jun 2013 04:14:32 GMT"
"51b9bb26b9d58a046101a3f4","Calbug","5176e477ea30520978001246","EMEC659037 Parnopes edwardsii.jpg","StewartDrive","2013-06-13 12:29:26 UTC","08/10/1951","E.G. Linsley","United States","","","","","","","Sagehen nr. Hobart Mills","","CA","","Thu, 13 Jun 2013 12:18:32 GMT","Thu, 13 Jun 2013 12:22:07 GMT"
"51ba1b7f0774c4051900162b","Calbug","519e6b07ea30522c540040d0","EMEC526589 Lasioglossum pavonotum.jpg","darryluk","2013-06-13 19:20:31 UTC","05/08/1950","P L HURD","United States","Contra Costa","","","","","","ANTIOCH","","CA","","Thu, 13 Jun 2013 19:19:33 GMT","Thu, 13 Jun 2013 19:20:31 GMT"
"51bd2c7a501e7e051e028d14","Calbug","519e717aea30522c5400638d","EMEC519297 Agapostemon sp.jpg","mbhook","2013-06-16 03:09:46 UTC","05/12/1953","Schlinger, Bechtel","United States","Maricopa","","","","","","1 mi. W Theba","Asclepias subulata","AZ","","Sun, 16 Jun 2013 03:08:35 GMT","Sun, 16 Jun 2013 03:09:28 GMT"
"51bd70d7501e7e051e02b3f2","Calbug","5176e57dea30520978001798","EMEC658635 Chrysis scitula.jpg","necrobiology","2013-06-16 08:00:35 UTC","05/16/1940","J. W. MacSwain","United States","Contra Costa","","","","","","Mt. Diablo","","CA","","Sun, 16 Jun 2013 07:46:49 GMT","Sun, 16 Jun 2013 08:01:24 GMT"
"51bd8bda501e7e051e02c329","Calbug","5176e284ea30527510000b15","EMEC455487 Panoquina evansi.jpg","necrobiology","2013-06-16 09:55:50 UTC","09/27/1975","J. Powell, J. Chemsak & T. Friedlander","Mexico","'Eastern Part of San Luis Potosi' - wikipedia","","Not shown","00/00/0000","","","15 miles North of Ciudad Valles","","San Luis Potosí","","Sun, 16 Jun 2013 09:54:19 GMT","Sun, 16 Jun 2013 09:56:40 GMT"
"51c3da9a501e7e798100687b","Calbug","5176e144ea30520978000242","EMEC662353 Holopyga ventralis.jpg","mkchicoine","2013-06-21 04:45:06 UTC","08/02/1966","J A CHemsak","Mexico","","","","","","","La Paz, 2 mi S","","Baja California","","Fri, 21 Jun 2013 04:44:53 GMT","Fri, 21 Jun 2013 04:46:20 GMT"
"51c5c9e8501e7e798101db2f","Calbug","5176e648ea30527510001c49","EMEC458444 Euphyes vestris metacomet.jpg","gc9","2013-06-22 15:59:36 UTC","09/18/1975","J. Powell, J. Chemsak","United States","Kimble","","","","","","7 mi. W Harper","","TX","","Sat, 22 Jun 2013 15:58:14 GMT","Sat, 22 Jun 2013 15:59:42 GMT"
"51c6596d39ea5361d401ab51","Calbug","519e7030ea30522c54005d40","EMEC517530 Agapostemon texanus.jpg","mbhook","2013-06-23 02:13:17 UTC","07/23/1963","A. E. & Martha Michelbacher","United States","San Bernardino","","","","","","Keene","Common gourd; 1100-1130","CA","","Sun, 23 Jun 2013 02:12:19 GMT","Sun, 23 Jun 2013 02:12:55 GMT"
"51c8ab5639ea5337e6000778","Calbug","519e600eea30522c5400164e","EMEC524506 Halictus ligatus.jpg","milkybar kid","2013-06-24 20:25:58 UTC","08/05/1968","E G Linsley","United States","Calaveras","","2900'","","","","Railroad Flat","Solidago","CA","","Mon, 24 Jun 2013 20:25:51 GMT","Mon, 24 Jun 2013 20:27:26 GMT"
"51c8d54e39ea5337e600283d","Calbug","519e7030ea30522c54005d40","EMEC517530 Agapostemon texanus.jpg","seadog13","2013-06-24 23:26:30 UTC","07/23/1963","A.E. & Martha Michelbacher","United States","San Bernardino","","","","","","Keene","","CA","","Mon, 24 Jun 2013 23:24:16 GMT","Mon, 24 Jun 2013 23:26:31 GMT"
"51c8faf9501e7e4dac0044af","Calbug","519bea04ea305258f4001cb5","CASENT8156480 Argia agrioides.jpg","StewartDrive","2013-06-25 02:05:45 UTC","07/04/1971","","United States","Stanislaus","","","","","","Del Puerto Canyon Frank Raines Park","","CA","","Tue, 25 Jun 2013 02:04:01 GMT","Tue, 25 Jun 2013 02:05:50 GMT"
"51c9fe7e501e7e223e0015aa","Calbug","519e6bfeea30522c540046a8","EMEC519683 Agapostemon sp.jpg","Creslin73","2013-06-25 20:31:31 UTC","05/06/1969","J.R. Powers","United States","Richland","","","","","","11 mi. W. Walcott","Sweeping flowers of Antennaria sp.","ND","","Tue, 25 Jun 2013 20:30:13 GMT","Tue, 25 Jun 2013 20:32:31 GMT"
"51ca707b39ea530d0f004d95","Calbug","519e600eea30522c5400164e","EMEC524506 Halictus ligatus.jpg","lovesbella","2013-06-26 04:40:56 UTC","08/05/1968","E. G. Linsley","United States","Calaveras","","2900'","","","","3 miles SE Railroad Flat","Solidago","CA","","Wed, 26 Jun 2013 04:39:48 GMT","Wed, 26 Jun 2013 04:40:58 GMT"
"51cf8914501e7e33c200cff2","Calbug","5176e410ea30520978000ffa","EMEC656719 Chrysis snowi.jpg","gc9","2013-06-30 01:23:51 UTC","07/10/1952","J.W. MacSwain","United States","Glenn","","","","","","Artois","","CA","","Sun, 30 Jun 2013 01:25:13 GMT","Sun, 30 Jun 2013 01:25:52 GMT"
"51d1d61539ea530c60000531","Calbug","519e68beea30523400005690","EMEC594374 Oxybelus sp.jpg","bretarn","2013-07-01 19:20:41 UTC","07/01/1969","J. POWELL","United States","Humboldt","","","","","","Samoa dunes","","CA","","Mon, 01 Jul 2013 19:19:47 GMT","Mon, 01 Jul 2013 19:20:47 GMT"
"51d35d7339ea530c6000d1e3","Calbug","519e6bfeea30522c540046a8","EMEC519683 Agapostemon sp.jpg","StewartDrive","2013-07-02 23:10:36 UTC","05/06/1969","J. R. Powers","United States","Richland","","","","","","11 mi. W. Walcott","sweeping flowers of Antennaria sp.","ND","","Tue, 02 Jul 2013 23:08:25 GMT","Tue, 02 Jul 2013 23:10:46 GMT"
"51d4547639ea530c6001681a","Calbug","519e7719ea30522c54007427","EMEC503627 Bembix amoena.jpg","milkybar kid","2013-07-03 16:42:30 UTC","07/07/1956","P D Hurd","United States","Riverside","","","","","","Anza","Asclepias erosa","CA","","Wed, 03 Jul 2013 16:43:29 GMT","Wed, 03 Jul 2013 16:44:39 GMT"
"51d662fd39ea5314f9002f2d","Calbug","519e7719ea30522c54007427","EMEC503627 Bembix amoena.jpg","ntamblyn","2013-07-05 06:11:12 UTC","07/07/1956","P.D. Hurd","United States","Riverside","","","","","","Anza, 2 mi. E.","Asclepias erosa","CA","","Fri, 05 Jul 2013 06:10:36 GMT","Fri, 05 Jul 2013 06:11:17 GMT"
"51d6798ff6ad77044601d726","Calbug","5176e0a5ea305275100002e1","EMEC452736 Pholisora mejicanus.jpg","Johnnycakes","2013-07-05 07:45:19 UTC","07/18/1983","J. Chemsak, A&M Michelbacher","Mexico","Chilpancingo","","","","","","Gro.","","Guerrero","","Fri, 05 Jul 2013 07:43:22 GMT","Fri, 05 Jul 2013 07:45:24 GMT"
"51dd9ba9f6ad773d030149bc","Calbug","519e6fa1ea30522c5400598e","EMEC517942 Agapostemon texanus.jpg","MonkeyPushButton","2013-07-10 17:36:41 UTC","10/06/1975","E. G. Linsley, J. M. Linsley, A. E. Michelbacher, M. M. Michelbacher","United States","Tulare","","","00/00/0000","","","Tulare","16:00 - 16:29, Helianthus annuus","CA","","Wed, 10 Jul 2013 17:34:40 GMT","Wed, 10 Jul 2013 17:37:04 GMT"
"51de163ff6ad773d030198a2","Calbug","519e67cfea30523400004f5d","EMEC594799 Oxybelus uniglumis.jpg","StewartDrive","2013-07-11 02:19:43 UTC","04/30/1962","J. Powell","United States","San Luis Obispo","","","","","","Morro Bay","","CA","","Thu, 11 Jul 2013 02:18:20 GMT","Thu, 11 Jul 2013 02:20:08 GMT"
"51dedd65f6ad770aca003a42","Calbug","519e67d4ea30523400004f7f","EMEC588088 Nysson plagiatus.jpg","Vzlascience12","2013-07-11 16:29:25 UTC","07/28/1963","","United States","Beaver","","588,088","","","","","","UT","","Thu, 11 Jul 2013 16:33:23 GMT","Thu, 11 Jul 2013 16:37:02 GMT"
"51df45ee39ea5336ab005b61","Calbug","519e67cfea30523400004f5d","EMEC594799 Oxybelus uniglumis.jpg","ebanner","2013-07-11 23:55:26 UTC","04/30/1962","J. Powell","United States","San Luis Obispo","","","","","","Morro Bay","","CA","","Thu, 11 Jul 2013 23:57:16 UTC","Thu, 11 Jul 2013 23:58:05 UTC"
"51e1c4c7f6ad771d090072e0","Calbug","519e7719ea30522c54007427","EMEC503627 Bembix amoena.jpg","datastruth","2013-07-13 21:21:11 UTC","07/07/1956","P. D. Hurd","United States","Riverside","","","","","","Anza, 2 mi. E.","","CA","","Sat, 13 Jul 2013 21:20:49 GMT","Sat, 13 Jul 2013 21:21:45 GMT"
"51e607c187a0565b460030c4","Calbug","519e6d0bea30522c54004d06","EMEC513565 Agapostemon cockerelli.jpg","dmbrgn","2013-07-17 02:56:01 UTC","07/18/1951","P. D. HURD","Mexico","","","","","","","AHUNCATLAN","ON FS. OF DONNELLSMITHIS, HINTONII M & C","Nayarit","","Wed, 17 Jul 2013 02:53:23 GMT","Wed, 17 Jul 2013 02:56:02 GMT"
"51e6f0af12af040c080002aa","Calbug","5176e311ea30527510000db1","EMEC457587 Ochlodes agricola.jpg","deivad","2013-07-17 19:29:51 UTC","04/30/1968","Paul A. Opler","United States","Los Angeles","","","","","","Little Rock Dam","","CA","","Wed, 17 Jul 2013 19:28:06 GMT","Wed, 17 Jul 2013 19:29:44 GMT"
"51e7427412af040c08002e28","Calbug","5176e112ea3052097800014b","EMEC660409 Holopyga horus.jpg","gc9","2013-07-18 01:18:45 UTC","07/04/1957","John M. Burns","United States","Tuolumne","","","","","","Strawberry","","CA","","Thu, 18 Jul 2013 01:17:47 GMT","Thu, 18 Jul 2013 01:18:47 GMT"
"51e81afc12af045682000f25","Calbug","519e7300ea30522c54006651","EMEC510600 Agapostemon femoratus.jpg","Darwinian","2013-07-18 16:42:37 UTC","06/27/1949","T.F. Leigh","United States","San Joaquin","","","","","","Vernalis","","CA","","Thu, 18 Jul 2013 16:39:54 UTC","Thu, 18 Jul 2013 16:42:38 UTC"
"51e84946dc32061bfa002f8f","Calbug","519e68beea30523400005690","EMEC594374 Oxybelus sp.jpg","Spacehusky","2013-07-18 20:00:04 UTC","07/01/1969","J. Powell","United States","Humboldt","","","","","","Samoadunes","","CA","","Thu, 18 Jul 2013 19:59:17 GMT","Thu, 18 Jul 2013 20:00:06 GMT"
"51e8b16212af045682008fb5","Calbug","519e68beea30523400005690","EMEC594374 Oxybelus sp.jpg","hjalmare","2013-07-19 03:24:18 UTC","07/01/1969","J. Powell","United States","Humboldt","","","","","","Samoa Dunes","","CA","","Fri, 19 Jul 2013 03:23:57 GMT","Fri, 19 Jul 2013 03:24:19 GMT"
"51ec51f212af043318008cdd","Calbug","519e6b49ea30522c540041f8","EMEC517389 Agapostemon texanus.jpg","not-logged-in-080d24215eeca383612ba801c8cb59d0","2013-07-21 21:26:17 UTC","07/04/1956","C.D. Wiley","United States","San Diego","","","","","","Warner Springs","","CA","","Sun, 21 Jul 2013 21:23:59 GMT","Sun, 21 Jul 2013 21:26:27 GMT"
"51eca182dc3206701e009661","Calbug","519e67cfea30523400004f5d","EMEC594799 Oxybelus uniglumis.jpg","not-logged-in-aa010ee92d94d5ca3f19966ffdae11ca","2013-07-22 03:05:30 UTC","04/30/1962","J. Powell","United States","San Luis Obispo","","","","","","Morro Bay","UC Berkeley","CA","","Mon, 22 Jul 2013 03:02:38 GMT","Mon, 22 Jul 2013 03:05:38 GMT"
"51eda4c612af043318016a30","Calbug","519e6d0bea30522c54004d06","EMEC513565 Agapostemon cockerelli.jpg","Supergigala","2013-07-22 21:31:59 UTC","","","","","","","","","","","","","true","Mon, 22 Jul 2013 21:31:52 GMT","Mon, 22 Jul 2013 21:31:55 GMT"
"51f03d45832b780559000298","Calbug","5176e579ea3052751000188c","EMEC450144 Urbanus viterboana.jpg","rhiannonHB","2013-07-24 20:47:01 UTC","04/12/1954","D.H. Janzen","Mexico","","","","","","","Tamazunchale","","San Luis Potosí","","Wed, 24 Jul 2013 20:46:23 GMT","Wed, 24 Jul 2013 20:47:01 GMT"
"51f43c950aab2a044c0132da","Calbug","519e717aea30522c5400638d","EMEC519297 Agapostemon sp.jpg","rhiannonHB","2013-07-27 21:33:09 UTC","05/12/1953","Schlinger & Bechtel","United States","Maricopa","","","","","","10 mi. W Theba","Asclepias subulata","AZ","","Sat, 27 Jul 2013 21:32:07 GMT","Sat, 27 Jul 2013 21:33:14 GMT"
"51f6ac7dbe70a6521f000b81","Calbug","519e6b49ea30522c540041f8","EMEC517389 Agapostemon texanus.jpg","fkmaguire","2013-07-29 17:55:09 UTC","07/04/1956","C.D. Wiley","United States","San Diego","","","","","","2 mi N Warner Springs","Det. 1965 R.B. Roberts","CA","","Mon, 29 Jul 2013 17:55:56 GMT","Mon, 29 Jul 2013 17:57:18 GMT"
